site;code_ind;ind;habitat;sp_hab;pref_hab;exclusive;code_sp;Season;DBH;dry_mass;LA;SLA;gmin;LCh;Lthick;LSWC;PtlpB;Pmd;ETRmax;Fv/Fm;N;C;P;K;SMleaf;LMA;LDMC;RWC;RWC_Blackman;RWC_100;Co;osmo;PtlpM;PARmax;Photoinhibition;S;Fe;Mn;Mg;Al;Ca;Na;Cr;Cu;Ni;Pb;Rb;Sr;Zn;WSG
Paracou;BF_851_Cf;851;BF;Cf_BF;non_pref;no_exclu;Cf;D;20.37;0.8130667;56.3797778;7.961407073;12.9193;55.86059378;321.1111111;1.185654008;-1.39228;-1.162;47.355;0.787;1.28;52.33;0.494;3.669;0.23028;147.584526;457.5289575;78.29181495;27.72727273;78.29181495;366;-0.915;-1.396085;1244.265046;1;0.09;0.148;0.109;2.071;0.148;6.21;0.698;4.893;6.891;2.466;0;7.738;59.96;9.68;0.504676196
Paracou;BF_639_Cf;639;BF;Cf_BF;non_pref;no_exclu;Cf;D;25.62;0.4183667;27.3882222;7.01607266;0.6016;49.37780659;356.2222222;1.552173913;-1.203;-1.137;59.304;0.821;1.33;50.83;0.608;5.976;0.066;152.6179573;391.8228279;78.43137255;27.5;78.43137255;275;-0.6875;-1.2143125;1125.26974;0;0.09;0.077;0.071;2.565;0.046;3.404;1.747;4.211;7.464;1.494;0;17.077;29.612;14.479;0.515915616
Laussat;TF_27_Cf;27;TF;Cf_TF;non_pref;no_exclu;Cf;D;26.6;0.3502333;32.2774533;9.203240396;3.5699;45.37433969;316.7777778;2.369469027;-1.15516;-0.775;27.204;0.813;1.57;50.65;0.812;4.131;0.38016;108.6678148;296.7826658;96.63865546;3.47826087;96.63865546;252;-0.63;-1.16837;808.9835082;0;0.1;0.094;0.066;3.075;0.064;2.687;1.692;5.334;7.889;2.481;0;11.367;40.117;8.54;0.376813774
Laussat;TF_10_Cf;10;TF;Cf_TF;non_pref;no_exclu;Cf;D;29.3;0.3453667;34.2867033;9.932050552;3.1918;49.19823803;286.4444444;1.681415929;-1.29036;-0.85;35.128;0.825;1.41;49.97;0.712;8.878;0.44036;100.6901553;372.9372937;89.60526316;11.60058737;89.60526316;317;-0.7925;-1.2982075;990.1394786;1;0.08;0.065;0.075;2.675;0.028;2.777;1.82;5.665;7.691;3.327;0;25.075;33.579;14.522;
Laussat;TF_24_Cf;24;TF;Cf_TF;non_pref;no_exclu;Cf;D;30.4;0.6226;49.0004133;7.789723536;4.921;56.94797284;324.6666667;1.840707965;-1.44428;-2.05;45.221;0.829;1.54;51.47;0.522;3.522;-0.60572;129.2324876;352.0249221;91.10576923;9.762532982;91.10576923;391;-0.9775;-1.4460225;1048.575678;1;0.1;0.15;0.163;2.926;0.142;7.123;0.71;5.763;5.664;3.101;0;7.219;101.198;10.28;0.433545762
Laussat;TF_37_Cf;37;TF;Cf_TF;non_pref;no_exclu;Cf;D;30.2;0.2495667;23.2926267;9.337220621;3.9407;35.15523266;290.8888889;1.542079208;-1.39852;-0.775;50.386;0.826;1.4;50.13;0.965;7.997;0.62352;107.1105677;393.3787731;94.54253612;5.772495756;94.54253612;369;-0.9225;-1.4020775;1023.640877;1;0.1;0.164;0.053;2.745;0.033;2.079;1.268;19.323;8.07;4.096;0;22.332;20.495;14.525;0.666726999
Laussat;TF_45_Cf;45;TF;Cf_TF;non_pref;no_exclu;Cf;D;63;0.7314;65.39782;8.933836584;3.5592;53.42864131;301.8888889;1.722772277;-1.44636;-1.3;51.175;0.837;1.39;50.83;0.704;5.511;0.14636;112.0604044;367.2727273;90.0862069;11.00478469;90.0862069;392;-0.98;-1.44802;1087.714587;1;0.09;0.085;0.1;1.978;0.027;3.964;1.461;8.726;7.776;6.174;0;19.08;46.691;13.132;0.516210682
Laussat;TF_26_Cf;26;TF;Cf_TF;non_pref;no_exclu;Cf;D;43.5;0.2379333;19.9406433;8.314581129;6.3347;44.87104269;273.4444444;2.084070796;-1.32156;-0.8;56.803;0.827;1.57;50.49;0.731;5.958;0.52156;120.4358489;324.2467719;114.3312102;-12.53481894;100;332;-0.83;-1.32817;1204.74829;1;0.11;0.099;0.13;3.038;0.041;4.487;1.328;6.56;6.765;2.201;0;16.144;48.801;11.573;
Paracou;TF_105_Cf;105;TF;Cf_TF;non_pref;no_exclu;Cf;D;11.46;1.2729667;102.841;7.991591146;7.3495;69.00787498;316.4444444;1.367977528;-1.36524;-0.47;13.089;0.785;1.28;50.25;0.461;5.21;0.89524;125.6050064;422.3013049;89.52772074;11.69724771;89.52772074;353;-0.8825;-1.3701175;403.5826487;0;0.11;0.273;0.425;3.442;0.287;9.27;2.023;5.97;9.764;4.231;0;14.925;78.1;9.318;0.522666189
Paracou;TF_84_Cf;84;TF;Cf_TF;non_pref;no_exclu;Cf;D;13.85;0.8856;71.0655556;8.028548817;3.5476;85.5848141;323.1111111;1.61452514;-1.45052;-0.474;24.078;0.784;1.71;50.46;0.529;4.519;0.97652;124.5590754;382.4786325;95.5017301;4.710144928;95.5017301;394;-0.985;-1.452015;647.2364987;1;0.1;0.126;0.152;2.598;0.137;4.943;2.249;4.586;8.562;4.857;0;12.694;45.157;9.325;0.560547504
Paracou;TF_128_Cf;128;TF;Cf_TF;non_pref;no_exclu;Cf;D;14.32;1.0826333;72.0365556;6.710754601;7.4742;67.45786015;362;1.333333333;-1.42972;-0.504;26.184;0.812;0.99;51.01;0.382;2.59;0.92572;149.3125522;428.5714286;88.88888889;12.5;88.88888889;384;-0.96;-1.43204;793.1862593;0;0.09;0.159;0.162;2.211;0.174;3.844;2.289;5.49;9.825;3.644;0;6.158;45.299;9.464;
Paracou;TF_158_Cf;158;TF;Cf_TF;non_pref;no_exclu;Cf;D;19.26;0.5424333;28.5182222;5.27691523;3.4859;60.99336599;414.8333333;1.558333333;-1.42972;-1.177;27.336;0.805;1.24;51.22;0.518;2.004;0.25272;189.7082319;390.8794788;66.04278075;51.41700405;66.04278075;384;-0.96;-1.43204;761.3577607;1;0.09;0.112;0.072;2.705;0.098;4.764;1.501;6.005;4.909;4.078;0;3.601;32.371;10.385;
Paracou;TF_847_Cf;847;TF;Cf_TF;non_pref;no_exclu;Cf;D;20.85;0.7743333;58.9805556;7.675597819;3.5663;67.39960224;334.8888889;1.704761905;-1.55868;-1.113;29.709;0.815;1.43;50.83;0.571;4.52;0.44568;130.5545727;369.7183099;160.0558659;-37.52181501;100;446;-1.115;-1.555885;839.9541108;1;0.1;0.119;0.067;2.53;0.102;3.625;2.42;7.577;8.159;4.646;0;15.74;34.705;10.293;0.478622501
Paracou;TF_257_Cf;257;TF;Cf_TF;non_pref;no_exclu;Cf;D;11.3;0.4360333;40.9556667;9.318670061;4.4831;48.14654341;303.5555556;1.795847751;-1.47132;-0.633;34.097;0.81;1.23;49.93;0.586;5.62;0.83832;107.481569;357.6732673;86.31984586;15.84821429;86.31984586;404;-1.01;-1.47199;735.4799043;1;0.08;0.128;0.072;2.711;0.096;2.26;2.785;9.831;9.912;1.826;0;20.585;21.395;12.165;
Paracou;TF_793_Cf;793;TF;Cf_TF;non_pref;no_exclu;Cf;D;22.92;0.3003333;15.7428889;5.224296879;5.2087;47.11999784;381.1111111;1.466666667;-1.66684;-1.119;38.652;0.75;1.19;53.51;0.561;2.904;0.54784;191.752602;405.4054054;66.26794258;50.90252708;66.26794258;498;-1.245;-1.659755;1051.023172;0;0.1;0.167;0.108;2.123;0.173;3.803;1.31;4.046;12.494;2.565;0;6.024;31.993;10.949;0.541252934
Paracou;TF_323_Cf;323;TF;Cf_TF;non_pref;no_exclu;Cf;D;19.1;1.2036;74.9581111;6.236422252;4.7422;76.44321378;373.4444444;1.545454545;-1.55036;-1.616;47.474;0.792;1.52;50.63;0.547;2.858;-0.06564;160.4758176;392.8571429;69.60784314;43.66197183;69.60784314;442;-1.105;-1.547895;882.690327;1;0.09;0.319;0.197;2.781;0.297;5.561;1.054;8.21;5.024;3.294;0;5.491;44.773;10.948;
Laussat;WS_3_Cf;3;WS;Cf_WS;non_pref;no_exclu;Cf;D;34.5;0.3420667;45.7118633;12.88215592;2.3314;25.91048083;302.3333333;3.087234043;-1.12812;-1.083;31.186;0.702;2.11;49.22;1.786;9.809;0.04512;77.9386325;244.6642374;77.05031013;29.78533095;77.05031013;239;-0.5975;-1.1424025;753.2145456;1;0.11;0.072;0.074;2.817;0.028;3.097;1.357;4.808;8.329;1.111;0;28.792;21.378;20.595;0.428088459
Laussat;WS_10_Cf;10;WS;Cf_WS;non_pref;no_exclu;Cf;D;41.5;0.2219667;20.9726;9.491155596;3.4855;49.94201648;279.5555556;0.372827804;-1.28204;-0.85;35.003;0.817;1.4;50.67;1.13;6.652;0.43204;105.4324974;728.4234753;81.3559322;22.91666667;81.3559322;313;-0.7825;-1.2902175;813.2218107;1;0.08;0.064;0.058;2.09;0.022;2.231;1.797;5.888;5.172;2.262;0;15.256;15.228;13.407;0.464549324
Laussat;WS_9_Cf;9;WS;Cf_WS;non_pref;no_exclu;Cf;D;39.1;0.3426333;28.86882;8.410451528;2.5923;47.57464097;281.4444444;1.817941953;-1.26332;-1;51.382;0.822;1.35;49.93;0.731;5.244;0.26332;118.9632449;354.8689139;78.22931785;27.82931354;78.22931785;304;-0.76;-1.27224;925.7997699;1;0.08;0.755;0.09;2.875;0.048;4.655;1.07;109.101;5.654;13.213;0;10.151;33.854;12.602;
Laussat;WS_22_Cf;22;WS;Cf_WS;non_pref;no_exclu;Cf;D;29.3;0.2298;14.1408467;6.162485639;4.9786;56.37054608;430.1111111;1.830963665;-1.39644;-1.75;54.788;0.823;1.53;50.16;0.591;7.531;-0.35356;162.329022;353.2366071;89.81880932;11.33525456;89.81880932;368;-0.92;-1.40008;1029.268547;1;0.09;0.096;0.204;2.594;0.067;7.421;0.572;5.123;4.138;0.696;0;11.568;41.294;12.667;0.45456621
Laussat;WS_23_Cf;23;WS;Cf_WS;non_pref;no_exclu;Cf;D;34.7;0.3840333;26.3774;6.840070905;2.5035;41.9155465;405.4444444;1.176068376;-1.31532;-1.45;62.832;0.82;1.38;50.6;0.604;6.101;-0.13468;146.4873826;459.5443833;87.5;14.28571429;87.5;329;-0.8225;-1.3221775;1156.971147;1;0.08;0.097;0.09;2.907;0.03;5.473;0.61;9.416;5.331;1.753;0;13.069;30.661;12.006;
Laussat;WS_25_Cf;25;WS;Cf_WS;non_pref;no_exclu;Cf;D;41.3;0.5994333;40.1576167;6.753614182;3.4604;51.28687363;375.8888889;2.116803279;-1.25708;-1.5;63.909;0.809;1.63;49.75;0.629;4.878;-0.24292;148.3967936;320.8415516;80.44530494;24.30806258;80.44530494;301;-0.7525;-1.2662475;1128.270972;1;0.09;0.109;0.406;2.58;0.084;9.979;0.618;4.66;4.805;0.855;0;6.507;76.662;15.557;
Laussat;WS_11_Cf;11;WS;Cf_WS;non_pref;no_exclu;Cf;D;39.2;0.3978333;29.6456767;7.488963321;2.5445;42.74192957;250.5555556;1.230647709;-1.1822;-1.2;64.721;0.794;1.59;50.86;0.781;7.33;-0.0178;133.6820286;448.3002833;84.21052632;18.75;84.21052632;265;-0.6625;-1.1943375;1182.073023;1;0.08;0.072;0.064;2.064;0.026;4.936;1.105;6.861;5.736;1.583;0;14.321;40.596;12.364;
Paracou;WS_4_Cf;4;WS;Cf_WS;non_pref;no_exclu;Cf;D;17.98;0.3991;25.095;6.309404658;3.5599;68.55427607;303.7777778;1.453191489;-1.63564;-0.879;24.518;0.801;1.42;49.83;0.501;4.368;0.75664;158.5373455;407.6322637;71.74231332;39.3877551;71.74231332;483;-1.2075;-1.6297925;609.0376572;1;0.09;0.203;0.316;3.422;0.195;6.026;1.542;8.917;4.909;2.935;0;16.191;52.521;10.364;
Paracou;WS_2_Cf;2;WS;Cf_WS;non_pref;no_exclu;Cf;D;13.85;0.6285;37.709;6.161597351;3.4279;73.13519519;320.7777778;1.424242424;-1.90188;-1.105;36.212;0.777;1.38;51.94;0.522;4.795;0.79688;165.2469138;412.5;66.26139818;50.91743119;66.26139818;611;-1.5275;-1.8854725;868.7809778;1;0.1;0.241;0.159;1.117;0.234;5.577;1.3;5.926;6.219;2.717;0;13.058;34.088;9.543;
Paracou;WS_16_Cf;16;WS;Cf_WS;non_pref;no_exclu;Cf;D;15.12;1.1592;85.6612222;7.375656482;2.502;62.10819047;301.3333333;1.279166667;-1.49212;-1.739;36.857;0.814;1.33;52.38;0.578;4.487;-0.24688;137.2120528;438.7568556;60.91205212;64.17112299;60.91205212;414;-1.035;-1.491965;929.1997207;1;0.11;0.14;0.219;2.618;0.141;5.795;0.824;6.594;7.266;1.627;0;13.217;63.092;10.299;0.47338538
Paracou;WS_11_Cf;11;WS;Cf_WS;non_pref;no_exclu;Cf;D;17.83;0.4316667;32.1232222;7.462739335;4.8426;68.47436418;302.4444444;1.519650655;-1.31324;-1.916;37.163;0.808;1.53;50.55;0.587;5.953;-0.60276;134.0141342;396.8804159;72.12643678;38.64541833;72.12643678;328;-0.82;-1.32018;1040.239751;1;0.1;0.112;0.123;2.308;0.108;4.656;1.522;4.768;5.052;1.899;0;18.847;45.551;9.494;0.493678887
Paracou;WS_69_Cf;69;WS;Cf_WS;non_pref;no_exclu;Cf;D;33.3;0.5840333;38.0161111;6.552766913;3.4404;80.05518657;317.7777778;1.148760331;-1.53996;-0.708;69.508;0.822;1.46;50.58;0.913;9.565;0.83196;153.3626174;465.3846154;90.64748201;10.31746032;90.64748201;437;-1.0925;-1.5379075;1321.87287;1;0.1;0.066;0.077;2.242;0.046;2.805;0.682;3.981;7.023;0.849;0;27.246;33.336;11.542;0.400535236
Paracou;WS_1_Cf;1;WS;Cf_WS;non_pref;no_exclu;Cf;D;22;0.5784667;32.4281111;5.670709872;5.6322;61.4209037;384.3888889;1.403033766;-1.14892;-1.342;82.312;0.81;1.5;51.59;0.664;4.98;-0.19308;177.0411915;416.140636;92.4348886;8.18425977;92.4348886;249;-0.6225;-1.1623775;1351.676954;1;0.09;0.105;0.151;2.564;0.082;2.963;0.541;3.854;5.645;1.208;0;9.125;26.983;10.41;0.44567763
Laussat;BF_46_Dg;46;BF;Dg_BF;non_pref;no_exclu;Dg;D;46.6;0.3477;37.18944;10.7009768;6.7804;76.32812962;238.3333333;1.482300885;-1.41516;-0.75;30.337;0.796;2.11;52.44;0.758;6.604;0.66516;93.54384632;402.8520499;100;2.07E-13;100;377;-0.9425;-1.4180575;814.9233773;1;0.12;0.138;0.201;0.942;0.128;5.559;0.239;4.497;6.777;0.468;0;25.063;107.05;11.215;0.452871528
Laussat;BF_24_Dg;24;BF;Dg_BF;non_pref;no_exclu;Dg;D;29.1;0.4489667;43.89155;10.0646763;4.6137;57.18002133;293.1111111;2.672131148;-1.34652;-1.25;31.776;0.856;1.83;52.51;0.74;6.635;0.09652;100.4368161;272.3214286;91.41104294;9.395973154;91.41104294;344;-0.86;-1.35214;786.9794372;1;0.14;0.084;0.095;0.686;0.034;2.584;0.037;4.202;5.272;0.565;0;22.327;46.914;10.571;
Laussat;BF_47_Dg;47;BF;Dg_BF;non_pref;no_exclu;Dg;D;;0.4476333;45.2294167;10.11873599;4.7611;56.77434158;292.1111111;2.137168142;-1.23004;-1.35;41.89;0.807;1.9;52.24;0.996;8.544;-0.11996;98.88175923;318.7588152;96.16977226;3.98277718;96.16977226;288;-0.72;-1.24028;2173.887638;0;0.11;0.1;0.064;1.002;0.024;3.656;0.041;8.17;10.142;0.691;0;35.597;79.06;10.91;
Laussat;BF_8_Dg;8;BF;Dg_BF;non_pref;no_exclu;Dg;D;28.1;0.5542333;63.9533733;11.40796541;6.7968;72.81534215;295.2222222;2.681415929;-1.20924;-1.25;43.093;0.77;2.29;51.89;0.922;8.235;-0.04076;88.06241184;271.6346154;98.43234323;1.592623638;98.43234323;278;-0.695;-1.220305;1392.415298;1;0.12;0.107;0.087;0.687;0.026;2.214;0.05;11.851;6.994;2.573;0;29.085;46.022;10.88;
Laussat;BF_9_Dg;9;BF;Dg_BF;non_pref;no_exclu;Dg;D;27.9;0.5667333;71.5966733;12.81681101;5.4671;75.68626945;259.2222222;3.263274336;-1.27372;-1.35;46.422;0.839;2.53;51.54;1.101;8.17;-0.07628;79.49593328;234.5614946;101.3559322;-1.337792642;100;309;-0.7725;-1.2822275;912.518574;1;0.13;0.131;0.095;1.242;0.005;2.333;0.038;16.108;7.627;2.719;0;33.442;53.382;11.232;0.329822165
Laussat;BF_43_Dg;43;BF;Dg_BF;non_pref;no_exclu;Dg;D;76.2;0.3136667;35.70076;11.48978053;4.6522;58.40849893;265.4444444;0.78539823;-1.44428;-1;46.635;0.826;2.16;52.74;0.912;8.645;0.44428;87.3126194;560.0991326;90.42253521;10.59190031;90.42253521;391;-0.9775;-1.4460225;1014.633039;1;0.13;0.086;0.066;0.658;0.024;3.89;0.052;4.482;10.549;0.705;0;27.86;91.109;9.723;
Laussat;BF_14_Dg;14;BF;Dg_BF;non_pref;no_exclu;Dg;D;76.6;0.4541667;50.43369;11.12349281;5.3468;53.65139442;301.6666667;1.960725076;-1.203;-1.45;53.073;0.805;2.07;51.78;1.325;8.606;-0.247;89.91386963;337.755102;97.30354391;2.771179731;97.30354391;275;-0.6875;-1.2143125;1217.899205;1;0.14;0.095;0.093;0.711;0.023;2.153;0.042;5.938;8.736;0.554;0;29.413;27.057;11.967;0.443085106
Paracou;BF_160_Dg;160;BF;Dg_BF;non_pref;no_exclu;Dg;D;;0.5911;44.1891111;7.482051891;11.3151;83.80064374;282.4444444;1.398950131;-1.307;-1.558;25.917;0.808;1.53;50.78;0.574;4.786;-0.251;137.2152208;416.8490153;89.11819887;12.21052632;89.11819887;325;-0.8125;-1.3141875;726.768795;1;0.13;0.198;0.097;0.973;0.193;4.655;0.377;4.242;4.308;1.69;0;17.924;68.014;9.651;0.51376359
Paracou;BF_92_Dg;92;BF;Dg_BF;non_pref;no_exclu;Dg;D;;0.9327667;111.6154444;11.15702703;4.3718;69.79015333;215.5555556;1.938271605;-1.2862;-0.89;31.907;0.797;2.14;47.23;0.679;5.319;0.3962;132.8763129;340.3361345;110.8280255;-9.770114943;100;315;-0.7875;-1.2942125;1219.576448;1;0.12;0.289;0.233;1.643;0.192;5.239;0.844;8.25;6.775;2.877;0;22.068;61.189;10.445;0.486780965
Paracou;BF_24_Dg;24;BF;Dg_BF;non_pref;no_exclu;Dg;D;;0.2891;34.7765556;12.55005468;3.7343;67.96530584;258.1111111;1.776061776;-1.25916;-0.978;34.655;0.839;2.01;51.71;0.832;6.147;0.28116;92.10228731;360.2225313;98.26086957;1.769911504;98.26086957;302;-0.755;-1.268245;885.1472288;1;0.11;0.112;0.061;0.806;0.031;2.058;0.051;9.811;10.763;1.035;0;28.693;28.505;11.447;
Paracou;BF_32_Dg;32;BF;Dg_BF;non_pref;no_exclu;Dg;D;;0.5502;90.3887778;15.67289593;5.4299;77.88040324;219.4725556;1.190217391;-1.4734;-2.221;35.078;0.83;2.08;50.81;0.704;4.727;-0.7476;86.778086;456.5756824;99.08675799;0.921658986;99.08675799;405;-1.0125;-1.4739875;969.1005765;0;0.13;0.249;0.299;0.619;0.265;8.301;0.395;6.464;13.226;2.69;0;28.871;128.821;11.194;
Paracou;BF_495_Dg;495;BF;Dg_BF;non_pref;no_exclu;Dg;D;22.44;0.4429;36.737;8.6536295;15.9429;99.54707324;225.8888889;1.37195122;-1.63148;-1.633;42.919;0.822;1.96;50.86;0.625;3.044;-0.00152;120.5588459;421.5938303;94.66666667;5.633802817;94.66666667;481;-1.2025;-1.6257975;1078.214367;1;0.13;0.329;0.407;1.105;0.137;8.008;0.573;3.203;17.85;2.457;0;13.398;97.798;8.193;0.589509143
Paracou;BF_1_Dg;1;BF;Dg_BF;non_pref;no_exclu;Dg;D;40;0.7971;56.7585556;7.192772787;3.5792;68.79174709;277.3333333;1.526785714;-1.42972;-0.65;48.71;0.791;2.5;51.69;0.973;7.276;0.77972;150.9905567;395.7597173;100.7797271;-0.773694391;100;384;-0.96;-1.43204;1105.651439;1;0.13;0.091;0.051;1.026;0.035;1.295;0.06;4.763;16.911;2.037;0;32.309;13.328;13.128;0.506856121
Paracou;BF_25_Dg;25;BF;Dg_BF;non_pref;no_exclu;Dg;D;;0.4971333;47.1405556;9.527792493;5.4331;82.01940378;262.5555556;1.840236686;-1.25708;-0.343;53.977;0.83;2.37;52.24;0.97;7.412;0.91408;106.5493051;352.0833333;103.5369775;-3.416149068;100;301;-0.7525;-1.2662475;960.6150206;1;0.12;0.109;0.075;0.667;0.029;1.92;0.055;10.224;10.848;1.983;0;27.633;23.609;10.155;0.415675676
Paracou;BF_148_Dg;148;BF;Dg_BF;non_pref;no_exclu;Dg;D;;0.4168;32.4423333;7.88459944;9.754;83.37984171;298.8888889;1.216101695;-1.41724;-1.855;54.384;0.802;1.76;53.55;0.604;4.084;-0.43776;130.9409396;451.2428298;164.4599303;-39.19491525;100;378;-0.945;-1.420055;1386.699118;1;0.11;0.137;0.094;0.419;0.129;2.62;0.726;4.325;4.78;3.425;0;13.669;33.532;7.536;
Laussat;TF_4_Dg;4;TF;Dg_TF;non_pref;no_exclu;Dg;D;38.3;0.5006333;51.33057;10.32097197;5.0462;73.09166303;281.7777778;1.405940594;-1.3902;-1.55;17.851;0.803;2.72;52.32;0.914;8.538;-0.1598;97.00651681;415.6378601;95.77464789;4.411764706;95.77464789;365;-0.9125;-1.3940875;423.8123553;1;0.14;0.124;0.081;0.592;0.033;1.883;0.063;12.132;14.582;2.763;0;30.598;36.496;10.775;
Laussat;TF_41_Dg;41;TF;Dg_TF;non_pref;no_exclu;Dg;D;91;0.7535667;82.2314733;10.98401692;4.0289;77.47983031;279.3333333;1.410891089;-1.38188;-1.075;22.325;0.767;2.94;52;1.153;7.653;0.30688;91.12071792;414.7843943;95.96491228;4.204753199;95.96491228;361;-0.9025;-1.3860975;844.0930729;0;0.13;0.084;0.06;0.492;0.025;1.875;0.062;7.563;13.438;3.006;0;28.214;30.33;11.511;
Laussat;TF_17_Dg;17;TF;Dg_TF;non_pref;no_exclu;Dg;D;118;0.2729;28.9749633;10.6536877;5.4931;67.64839941;277.8888889;0.431415929;-1.37564;-1.1;62.166;0.809;2.52;51.62;1.187;10.609;0.27564;93.94406851;698.6089645;94.87179487;5.405405405;94.87179487;358;-0.895;-1.380105;997.5816347;1;0.13;0.098;0.075;0.601;0.023;2.328;0.053;8.934;17.067;2.777;0;40.09;30.16;14.9;0.484402082
